"Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8"
-0.382568274873215,0.592032483016478,-0.68794110846396,0.16171909838942,-1.37201829038254,0.256322502784642,-0.800187505418538,-0.9493042986327
-0.818127225693121,1.16416303959973,0.994426129298602,-0.355951330604594,-1.30859919411794,-0.904724518288897,-1.10724978057432,-0.190672573876456
-0.160783149970989,-0.00648060669198253,-2.27088138206317,-0.481054006409912,-0.90685378337655,1.12592972194003,1.05185660572847,-0.80157676185333
1.09735328753086,-2.24103890014173,0.599940813685351,-0.0347406778236024,0.867317230064154,0.679311484427978,-0.242102394115776,-0.638117280128456
-0.289388182636168,-1.92878490196443,3.31146808130993,-0.428954423339205,-3.32460909355047,3.31040527670753,-0.778426841853302,-0.338189972959916
-1.54967464788811,-0.196963488413934,-0.879990467636737,0.238106863070494,-0.012140422730135,-0.886255018920631,-0.696699007967715,0.454592738256655
0.298358358250445,-2.46155803853284,-0.605405340316735,-0.128135867843133,0.0462300066392727,0.871495674912877,-1.21895377313314,0.125563151596105
-1.11241395119787,-1.13581458973714,-0.651335693118295,0.157579446181652,0.0451307760539502,0.170159459742773,1.0140403863469,-1.43494888947126
-3.21985110509519,0.246512100913345,0.694926424481821,-0.100595192585408,0.166032536037155,0.981684540468612,0.274149948952715,0.804618332988057
-0.190347756645233,-2.54763458973668,1.74291659139838,-0.161964254248802,-0.353133640212575,1.15771270021807,-0.23820264275554,-0.654206554884145
0.247553113762811,-0.559186803879158,0.530024506264628,0.520477931571364,0.250342758189315,-0.382489510515974,0.737910665283896,0.391745588717247
-1.00026292970544,-0.550868247843738,-0.420788083460976,0.476241684015043,-0.439135335729139,-0.528669847692287,-0.103287280533339,-0.732997983459697
-1.24217102836178,-2.05265746042137,1.18542457104024,-0.486487065003935,0.190241292296479,0.755579418424915,-1.06458324068178,0.0825584710447624
0.576254133589598,2.19866431386544,1.15926951068818,-0.43400053225932,-0.438764397157734,0.107350971900169,-0.799874208735626,-0.946063880311736
1.76216689388691,-1.02089685782491,1.58112773320699,-0.0722064093681737,-0.0331463132690288,0.641906019784784,1.19819582182581,0.210231810409235
-0.532912021208733,-0.446404558124202,-1.15420847880831,0.0205583069549986,0.247390822578978,0.158610766605549,0.221487795492699,-0.667745652753184
-0.489958674677304,0.615524547930805,1.56346858843429,-0.0110117693585064,-1.23297195033124,-0.909242041865124,-0.176277102845818,-0.751490919066674
-0.49874837837462,0.492748387214068,1.36427914682345,-0.114860118620032,-1.14814106038359,-1.00800667410241,-0.125476074014593,-0.590325873180611
-1.13015491013449,0.151377296044794,-0.69458897942837,-0.695383861427383,2.44498520137639,0.785221217421825,-0.420063094395599,-1.2353349252427
-1.13015491013449,0.151377296044794,-0.69458897942837,-0.695383861427383,2.44498520137639,0.785221217421825,-0.420063094395599,-1.2353349252427
0.641518075275223,-2.05983268615334,1.36157618991033,0.360589860149829,-0.623995343100281,1.14726642817413,-0.230880182751926,0.463775540900766
-1.72244619123338,-2.76553328683411,0.560267090886712,-0.208636961096452,-0.144308964695799,1.51072858093032,-0.648185127910876,0.220146302935595
0.750338066030003,-1.08078153008941,-0.434132277651694,0.55067634014977,-0.849853924836367,0.00159133475602244,0.0923396972607659,-0.0921623092575823
-0.303860181674305,0.584351903266035,-1.57267467262621,0.226103470113448,-0.0402509289791041,0.284477102337671,0.696019810067574,0.694992565886752
0.508432512072877,-2.2220376224264,2.33351355077206,0.395960546744557,0.184227933971189,-0.112976041971853,0.52514641166813,0.249365848516898
-0.709468378135685,-1.91863644340296,0.467519432474286,-0.300320179208948,-0.19317798502722,1.07606587634324,-1.09355904363159,-0.478763926329635
-0.507348915163754,-1.67938435973955,-0.698323983235865,0.146013188106549,0.301948370466565,0.530447122268664,-0.41972986768131,-0.0476102049221098
-2.84726466455164,1.73213128823622,0.219662659219539,-1.09404091616373,2.32263250977859,0.623810537211211,-0.841785532301923,1.06337283962799
-1.22095527515129,0.756831116661191,0.979903861145933,0.426123239397783,-0.230681215115519,0.673514724119165,-0.144477257724683,0.81750680007663
-1.22095527515129,0.756831116661191,0.979903861145933,0.426123239397783,-0.230681215115519,0.673514724119165,-0.144477257724683,0.81750680007663
-0.484860244011696,-3.12302267391825,1.37621047474961,0.227223567193659,0.471840477165468,-0.698411388034872,-0.463016913665117,0.169357017871311
-1.33418842417345,0.110783693096745,0.600114997475077,0.233577056689656,-0.59365291764978,-1.24146568139469,-0.345326410132642,-0.690103736901976
-0.100747904475581,1.15148798555913,0.90437310899581,-0.296804908302302,-0.856045140184897,0.334162718638536,0.641036232082939,-0.837414257254168
0.176714154084335,-1.77568710487185,1.69314073981185,0.653111388231188,-0.123828198101018,-0.796547798001883,0.227794518414217,-0.263059667478895
1.29113938748544,1.09042524623483,0.250685586871443,1.53794154465626,0.139075845151999,-0.136353139438,0.627169818902436,1.60596304705394
-1.05339250984774,0.843869039565731,0.288651310249344,0.306998582372216,-0.942217365921312,-0.483908722442598,-0.686785062317107,-0.511083478613905
1.48260715050613,-1.34804751031732,-0.954180738288829,0.117736046274542,-0.534705201925843,-0.0669392030440256,-0.018758572889886,-0.0864866127257511
0.0863035107719929,0.450416328880143,0.0610841993202647,0.222344145015594,-0.493969131907263,-0.167838486438668,0.407408339065579,-0.459962973658803
0.572383861731891,-1.16226692122382,1.19763229350572,0.331204763124685,-1.32661520895646,0.0346009293541907,0.496456773289261,0.45167937488185
3.39836399174322,-0.572839166514261,-1.02996173395807,-0.373711134384455,-0.249669333136015,-0.257835288906044,0.736325744997066,0.343429651907735
0.481129416806293,0.596540835038838,-1.48114063891532,0.578124764177858,-0.0504024930279138,-0.324301356975287,-0.00782594115795038,0.227940518620473
-3.57992154696882,-3.11808667508331,2.72006544910021,0.439647772736337,0.402339986970775,0.108032655456067,0.188617480259648,0.455835627988277
-1.89758963854687,2.07440165789443,2.15185958763596,-0.218277679480752,-0.122346678391535,0.649904837052219,1.29846979298752,0.780005070295565
1.21981631334879,1.02620413090431,0.708793204874571,-0.589996887568997,-1.28910011211221,0.150809706111819,-0.454177154597672,0.130665194028036
-0.118430134882149,1.4837511974503,-0.286949126267484,-0.241663678565049,-0.27338316630098,-0.516729686597345,-0.108900095158584,0.227946032343413
0.223471492504563,3.45719538866308,7.38572952079148,-3.92636918920651,3.78782904733233,-0.0192983022811869,-2.02865816803548,-2.41445574043468
-1.78392435925425,-0.336669742384765,0.476658975495584,0.143533092033501,0.143910658201736,0.139310637088724,0.522411504245349,-0.390628080944559
-0.902584622228512,1.22650048964138,0.442682134496401,-0.0223149835267534,-0.722385691543385,0.135817847635552,0.0291647112098966,-0.0949107602211352
1.05500650873692,1.35034899823555,0.959541828891681,-0.589669495659367,-1.26770744151819,0.379094875985571,-0.117570981461978,0.180785887541417
-1.49503798279829,1.97974770677697,-1.95149926732672,-0.322900086448963,0.015649510765137,0.157178358138854,-0.0964427977371521,0.544242899051985
-1.38392230978728,-0.231520207827178,-0.157758382630256,0.127540241263705,0.0617192877015121,-0.0985398309648311,0.291572011582159,-0.690299488764835
-0.734341333812885,0.0979223698894133,0.444193662210459,-0.121542519843313,-0.688331099307533,-1.01868212571262,-0.481702476685655,-0.687846540547529
-3.90298215663015,-3.07779634802417,2.69486928690484,0.73769100996612,0.220338895432445,0.12919307881163,-0.525033925150876,1.32082047214997
-0.387591461429205,1.02048699063368,-0.151723092689776,-0.394901682401481,-0.413972420206676,0.57045715597907,0.825437338571978,-0.7455838135732
-0.934756996610491,-0.170841945527577,1.11871746692053,0.217250435962278,-0.646047868927874,-0.281229741258146,0.119328508107918,-0.38816688354552
-1.25817876868859,-0.404861296209545,-1.05477518513124,0.407203482157795,0.672161976604973,0.38396778925418,1.21311475297428,-0.122973650552787
1.88852609881529,0.206302872355001,-0.156705446273259,-0.549242388144523,-1.37364041408113,0.572340128560715,-0.449357853096767,0.788013495913319
-1.78380527177525,-0.185644832193975,-1.6166896875255,0.549460015594578,0.486851457282029,0.776769163909406,0.0966327405955104,0.359994827867013
-2.45823434997402,-2.33056809079121,0.804638383849747,0.128857399708151,0.583306801347986,-0.495235932461675,-0.758681964578419,0.500365707200879
-1.75098159665365,1.31166140824968,-2.40794288431884,0.0249496144845273,-0.0720271351831787,0.278123782033471,-0.387519491871815,0.41780403340083
-1.53973094150129,2.63896112534017,2.22411354924946,-0.688228954586279,-0.266803504737979,0.941302165311219,-0.101812926642995,-1.19474512137334
-0.836326046521538,1.85809120282321,-0.326466521174099,-0.26450068862749,-0.926556792224076,1.57069662179982,0.225152616651793,-0.652807072213866
-0.867640987645247,1.38176827637135,0.662743876896282,-0.239367469345296,-1.07941103321204,0.460224348711128,-0.0858969666942347,0.144013365679415
0.387241671457798,1.71965488831853,0.417772519762967,-0.414434184045085,-0.308831264833332,0.475375312969778,0.55014948677196,0.821195545341058
-0.454270442213216,0.73749751058401,0.577278867283101,-0.00823666604492292,-0.690268724363216,0.557986875692335,0.490666895158516,-0.593524055340661
-1.53088769877398,0.593962573712182,-0.77409687008206,0.122225053645196,-0.870035927085304,-0.213047877906577,-0.686432566980465,-0.612066660367281
-2.09916379630219,-1.54297807374543,0.844969005632428,0.19115366039748,0.543035998442513,0.861176032481107,0.305715147442603,0.291391842563596
-1.4065579238454,-0.604751613372373,-0.502921542392771,0.131613839528457,-0.363777804145123,0.0847748665389563,0.146098648528045,-0.729689420234281
-1.4065579238454,-0.604751613372373,-0.502921542392771,0.131613839528457,-0.363777804145123,0.0847748665389563,0.146098648528045,-0.729689420234281
-1.81069721184644,0.519339065514925,-2.02586054857368,-0.287532379948916,-0.484724231356312,0.282494351960759,-0.373037592197203,-0.644396235572089
-0.39420108320504,1.30325180656709,0.874719683457221,-0.449037808019075,-0.999819615411383,0.180862148422927,0.263746621327841,0.634824601761235
-1.51515982616362,0.967127856912655,-0.689403371852355,-0.296480515626414,-0.321087888033796,0.332311007884986,0.0146709853189722,0.0422903118578258
-0.3250682078484,3.45813636676583,2.68993166759714,-0.214478272658203,0.867480265509076,0.906212884100623,-0.523363443702224,-0.949440673723887
2.06700903448154,-0.557789099293682,-1.34457190515108,-0.0556541316851566,-1.05702128019429,0.653013819694651,0.617316494627219,-0.162655926040202
0.748497737191744,0.0767593972854528,1.37174418187987,1.85725218839493,0.507480179387148,-0.800863392343903,0.970211456828518,0.476540762831531
1.18886583934662,-1.64298297942191,-0.0269373597466682,2.14196954971382,1.54917477752794,0.80369136299954,-0.39890735526676,0.452114774172971
3.05510871667541,2.35135879669291,-0.293513189206489,6.46809912052011,1.47684180338514,2.38751164347644,-0.46420829517278,-0.327456824201789
-1.07358086934129,1.8755466092596,-0.0251484243435444,0.325892426528156,-0.839879068428694,1.27226082595667,0.234027619068533,-0.42882634202051
-1.12523993361004,0.59982917867007,-1.53836275758137,0.548552944127018,-0.22472169137211,0.166911136712618,-0.169966005696519,-0.363564042539977
-0.825976174952836,-0.110781102164192,-1.1153101073257,0.0276967168381599,0.412602945964919,0.54690074785788,-0.430705403999574,0.625623952665244
0.12367777317507,-2.29651239103082,0.113841692618912,0.169557476556314,0.178406541142291,-0.999407709232044,-0.580413792599382,0.875969165695259
0.240300922152575,-0.257877130009967,-0.110961319099513,-0.443897119659221,0.389076327698103,-0.688870694952375,-0.0774250584683695,0.195826802267101
1.58796944488343,-1.22483248168555,0.42681532809729,-0.280451187817603,1.44389934422445,-1.08109328301074,-0.772441228266039,-0.383758360375217
-2.08073500423883,-0.170694730298306,2.35946570336685,1.1509176128737,0.14259249418919,-1.39211433231296,0.863366478369988,0.153883135399498
-1.12120260477726,2.14110288829157,1.81250806739072,-0.583041421379313,-1.37993283494574,1.16862902101653,0.0893619739840469,0.0315154770154153
0.971394271664061,-0.837979430203122,-0.720777523976178,0.292480133018849,-1.04059111719882,-1.11577205013726,-0.46547370470343,-0.626604848526609
-0.282587930620114,-0.875341493818734,-0.742221096889975,-0.190741642731258,-0.11375019133225,0.318831086437876,-1.29593403723479,0.430117561016329
-1.41743421424702,0.697611540291036,0.446955724263478,0.0539534580884232,-0.330954852890002,0.410743549427053,0.5910461827608,0.546665267297355
4.31202272643949,5.17546961002491,4.21460658278157,-2.73102819255609,6.80781740862073,-0.330128333585923,-1.15479310726615,-2.615894317275
4.31202272643949,5.17546961002491,4.21460658278157,-2.73102819255609,6.80781740862073,-0.330128333585923,-1.15479310726615,-2.615894317275
-1.47677056661503,0.527177868608502,1.7628121064074,0.126287987862635,-0.155510041266349,0.574614623508289,1.25965097215832,-0.0271130433621344
-0.498305357243587,1.62287343483898,0.838610215423964,-0.150994282246169,-1.22340257978086,-0.737852289087836,-0.41576022318422,0.0812678039428288
-1.76068919030621,-0.369174115465396,-0.250063115926015,-0.138911618219347,0.163834024893366,0.539253015451893,0.347621857258692,-0.694072234279067
-2.83218472415055,1.5119437749697,-1.02008227715565,-0.0950201040640476,0.9310331194297,0.563713994763593,0.489632345771423,1.82229897286298
-2.61142002513737,-3.05370255568395,2.77434784285529,0.809283365104036,0.716934342174852,0.405365392321681,0.443086723683701,0.579717040494748
0.0842857425180639,0.41745418388153,-1.88964782558092,0.391073110148401,0.0176560006244265,0.240309195422911,-1.80283501952255,1.13557910211801
-0.112895162379157,-1.32833447998452,-0.952800434167921,-0.30544151868333,-1.0342928189597,-0.430315066498281,-1.27912761239558,0.739018295057111
-0.6403339752765,-3.14764350091538,0.306661553465918,-0.512973588347235,-0.749457615954913,0.232990143114784,-1.54768668854322,0.487570431364093
0.110821759936665,-1.7886737899022,-0.236398601755675,0.280864978515664,-1.0504983881019,-0.148221447109593,-1.79580504031956,0.516646681061283
-1.66931442648913,0.758307942605703,-0.869890142779308,0.362827576859246,0.673587821058751,-0.0652456920368871,-0.250456807133287,0.0243643991528243
-1.33831138740013,0.36952347001005,-0.237126908597095,0.246887243775853,-0.622070275670948,-0.472390789641771,-0.476797703508426,-0.327344305900075
-1.57516636024042,-1.70449438639601,-0.191245273978991,0.331732974335262,0.23203735356485,-0.302029400957749,-0.300852886939414,-0.229790494321052
-2.22194716972377,-0.302070278966699,0.803136112813198,0.570703579916463,0.0497916287703496,-1.08877618064672,0.123093458002666,-0.222125471772431
-2.40325062959484,-0.493579825436264,0.266069675499982,0.386186170294619,-0.0692698518784912,-0.707931124323268,0.123318085725768,-0.558068984035208
-1.70205937941122,-0.877451118908993,0.272640863147591,-0.61384321260481,1.89017042416122,-0.646657444141913,-0.507133023517493,-0.177781831761883
-2.25570435786927,0.224686029899491,0.351660440198258,0.0364393190532966,-0.0803495179048324,1.03269894954593,1.41485664065167,-0.373188971953919
-1.62294803505233,0.285798697324125,-0.580426523408377,0.222853749114896,-0.255616090963433,-0.187451984333089,-0.15119057551785,-0.0479212392012668
2.13068588529586,0.479971270010223,-0.243224289581715,-0.477262159715956,-1.20076448358627,0.713677511372083,-0.367810741933198,0.641684517442305
-0.0291165965167474,-2.90980312677659,0.963456013335572,0.362865433168938,-0.337199464908942,0.251113553098245,0.760780345847438,-1.55946467454287
-2.48509517370368,-0.219590842717807,-0.605895113934276,-0.144718279939731,1.11166783051915,-0.138640942093838,1.11558210701858,0.158666077066958
-2.54225272250068,0.843619689350063,-1.43021882925829,-0.0188676619791862,0.643745943862686,-0.276659207267938,0.469464415005045,0.347335790256238
-1.81236995172118,-0.386652403999449,0.874122969451745,0.787978160839738,0.18359648729702,-0.20588736347766,1.17870405581149,0.0767049539092108
-1.00498339490872,2.13020281031301,1.49412821976142,-0.470981617962101,-1.1196162930794,0.469510817527954,0.172534349845083,0.206571947373548
-2.72943952523452,-0.553489527881017,0.467884639104985,0.146908929176629,-0.296156471455433,-0.172395485165297,-0.441418330997385,0.80552598014434
-0.970045752790504,1.3003972448008,1.83427195493223,0.147409516258966,-1.20545480300925,-0.114918292042087,-0.619543180607592,0.0108242361294132
-2.39183517332341,-0.895708297371884,0.203761902763504,0.464375482047565,0.26154283968196,-0.5439562823647,0.191251480603343,-0.00607031128482016
-0.867252441823494,-0.602350832690244,2.95269792654887,0.223274014599681,0.0774691724408582,1.55763193792313,0.850889122782473,1.11161461786613
-2.12565674759679,-0.327224077747406,2.13769923454666,0.472286611394335,0.0988999712689271,-0.711788760095163,0.569115878333339,0.233166497299669
